season,player_id,games,passing_yards,passing_tds,interceptions,rushing_yards,rushing_tds,receptions,targets,receiving_yards,receiving_tds,fantasy_points,fantasy_points_ppr,calculated_points,position,passing_yards_per_game,passing_tds_per_game,interceptions_per_game,rushing_yards_per_game,rushing_tds_per_game,receptions_per_game,targets_per_game,receiving_yards_per_game,receiving_tds_per_game,fantasy_points_per_game,calculated_points_per_game
2024,00-0038951,11,0.0,0,0.0,308.0,2,9,12,109.0,1,59.7,68.7,64.19999999999999,RB,0.0,0.0,0.0,28.0,0.18181818181818182,0.8181818181818182,1.0909090909090908,9.909090909090908,0.09090909090909091,5.427272727272728,5.836363636363635
2024,00-0038976,16,0.0,0,0.0,42.0,0,39,52,503.0,6,90.5,129.5,110.0,WR,0.0,0.0,0.0,2.625,0.0,2.4375,3.25,31.4375,0.375,5.65625,6.875
2024,00-0038977,14,0.0,0,0.0,43.0,0,51,81,667.0,3,89.0,140.0,114.5,WR,0.0,0.0,0.0,3.0714285714285716,0.0,3.642857142857143,5.785714285714286,47.642857142857146,0.21428571428571427,6.357142857142857,8.178571428571429
2024,00-0038979,9,0.0,0,0.0,-5.0,0,29,49,339.0,3,51.4,80.4,65.9,WR,0.0,0.0,0.0,-0.5555555555555556,0.0,3.2222222222222223,5.444444444444445,37.666666666666664,0.3333333333333333,5.711111111111111,7.322222222222223
2024,00-0038981,1,0.0,0,0.0,0.0,0,1,1,1.0,1,6.1,7.1,6.6,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6.1,6.6
2024,00-0038994,15,0.0,0,0.0,20.0,1,63,99,875.0,9,149.5,212.5,181.0,WR,0.0,0.0,0.0,1.3333333333333333,0.06666666666666667,4.2,6.6,58.333333333333336,0.6,9.966666666666667,12.066666666666666
2024,00-0038996,17,0.0,0,0.0,6.0,0,50,70,707.0,7,113.30000000000001,163.3,138.3,TE,0.0,0.0,0.0,0.35294117647058826,0.0,2.9411764705882355,4.117647058823529,41.588235294117645,0.4117647058823529,6.6647058823529415,8.13529411764706
2024,00-0038997,14,0.0,0,0.0,-1.0,0,72,107,803.0,5,110.2,182.2,146.20000000000002,WR,0.0,0.0,0.0,-0.07142857142857142,0.0,5.142857142857143,7.642857142857143,57.357142857142854,0.35714285714285715,7.871428571428572,10.442857142857145
2024,00-0038998,8,226.0,1,1.0,22.0,0,0,0,0.0,0,13.24,13.24,17.240000000000002,QB,28.25,0.125,0.125,2.75,0.0,0.0,0.0,0.0,0.0,1.655,2.1550000000000002
2024,00-0039021,12,0.0,0,0.0,150.0,6,16,20,104.0,0,61.4,77.4,69.4,RB,0.0,0.0,0.0,12.5,0.5,1.3333333333333333,1.6666666666666667,8.666666666666666,0.0,5.116666666666666,5.783333333333334
2024,00-0039032,12,0.0,0,0.0,312.0,4,30,35,224.0,1,83.60000000000001,113.60000000000001,98.60000000000001,RB,0.0,0.0,0.0,26.0,0.3333333333333333,2.5,2.9166666666666665,18.666666666666668,0.08333333333333333,6.966666666666668,8.216666666666667
2024,00-0039040,17,0.0,0,0.0,907.0,6,78,87,592.0,6,221.9,299.9,260.9,RB,0.0,0.0,0.0,53.35294117647059,0.35294117647058826,4.588235294117647,5.117647058823529,34.8235294117647,0.35294117647058826,13.052941176470588,15.34705882352941
2024,00-0039041,14,0.0,0,0.0,0.0,0,20,24,172.0,2,29.200000000000003,49.2,39.2,TE,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,1.7142857142857142,12.285714285714286,0.14285714285714285,2.085714285714286,2.8000000000000003
2024,00-0039050,5,0.0,0,0.0,0.0,0,11,14,115.0,2,23.5,34.5,29.0,TE,0.0,0.0,0.0,0.0,0.0,2.2,2.8,23.0,0.4,4.7,5.8
2024,00-0039052,10,0.0,0,0.0,0.0,0,12,22,172.0,1,23.200000000000003,35.2,29.2,WR,0.0,0.0,0.0,0.0,0.0,1.2,2.2,17.2,0.1,2.3200000000000003,2.92
2024,00-0039062,14,0.0,0,0.0,5.0,0,17,42,167.0,0,15.200000000000001,32.2,25.7,WR,0.0,0.0,0.0,0.35714285714285715,0.0,1.2142857142857142,3.0,11.928571428571429,0.0,1.0857142857142859,1.8357142857142856
2024,00-0039064,17,0.0,0,0.0,56.0,0,74,116,1059.0,4,135.5,209.5,172.5,WR,0.0,0.0,0.0,3.2941176470588234,0.0,4.352941176470588,6.823529411764706,62.294117647058826,0.23529411764705882,7.970588235294118,10.147058823529411
2024,00-0039065,16,0.0,0,0.0,0.0,0,60,83,726.0,7,114.60000000000001,174.6,144.60000000000002,TE,0.0,0.0,0.0,0.0,0.0,3.75,5.1875,45.375,0.4375,7.1625000000000005,9.037500000000001
2024,00-0039066,11,0.0,0,0.0,0.0,0,21,32,156.0,0,15.600000000000001,36.6,26.1,TE,0.0,0.0,0.0,0.0,0.0,1.9090909090909092,2.909090909090909,14.181818181818182,0.0,1.4181818181818182,2.372727272727273
2024,00-0039067,3,0.0,0,0.0,1.0,0,24,29,288.0,2,40.900000000000006,64.9,52.900000000000006,WR,0.0,0.0,0.0,0.3333333333333333,0.0,8.0,9.666666666666666,96.0,0.6666666666666666,13.633333333333335,17.633333333333336
2024,00-0039074,6,0.0,0,0.0,0.0,0,6,13,39.0,0,3.9000000000000004,9.9,6.9,TE,0.0,0.0,0.0,0.0,0.0,1.0,2.1666666666666665,6.5,0.0,0.65,1.1500000000000001
2024,00-0039075,11,0.0,0,0.0,46.0,1,79,106,990.0,3,127.60000000000001,206.6,167.1,WR,0.0,0.0,0.0,4.181818181818182,0.09090909090909091,7.181818181818182,9.636363636363637,90.0,0.2727272727272727,11.600000000000001,15.19090909090909
2024,00-0039139,17,0.0,0,0.0,1412.0,16,52,63,497.0,3,302.9,354.9,330.90000000000003,RB,0.0,0.0,0.0,83.05882352941177,0.9411764705882353,3.0588235294117645,3.7058823529411766,29.235294117647058,0.17647058823529413,17.81764705882353,19.464705882352945
2024,00-0039144,7,0.0,0,0.0,0.0,0,7,10,45.0,0,4.5,11.5,8.0,TE,0.0,0.0,0.0,0.0,0.0,1.0,1.4285714285714286,6.428571428571429,0.0,0.6428571428571429,1.1428571428571428
2024,00-0039146,17,0.0,0,0.0,163.0,1,55,75,857.0,6,142.0,197.0,171.5,WR,0.0,0.0,0.0,9.588235294117647,0.058823529411764705,3.235294117647059,4.411764705882353,50.411764705882355,0.35294117647058826,8.352941176470589,10.088235294117647
2024,00-0039150,14,2403.0,15,9.0,249.0,6,0,0,0.0,0,195.02,195.02,235.02,QB,171.64285714285714,1.0714285714285714,0.6428571428571429,17.785714285714285,0.42857142857142855,0.0,0.0,0.0,0.0,13.930000000000001,16.787142857142857
2024,00-0039152,12,2091.0,13,12.0,183.0,0,0,0,0.0,0,119.94,119.94,177.94,QB,174.25,1.0833333333333333,1.0,15.25,0.0,0.0,0.0,0.0,0.0,9.995,14.828333333333333
2024,00-0039163,17,3727.0,20,12.0,233.0,0,0,1,0.0,0,220.38,220.38,276.38,QB,219.23529411764707,1.1764705882352942,0.7058823529411765,13.705882352941176,0.0,0.0,0.058823529411764705,0.0,0.0,12.963529411764705,16.25764705882353
2024,00-0039164,11,1814.0,8,12.0,499.0,6,1,1,-1.0,0,162.36,163.36,214.86,QB,164.9090909090909,0.7272727272727273,1.0909090909090908,45.36363636363637,0.5454545454545454,0.09090909090909091,0.09090909090909091,-0.09090909090909091,0.0,14.760000000000002,19.532727272727275
2024,00-0039165,17,0.0,0,0.0,569.0,8,42,52,308.0,1,141.70000000000002,183.70000000000002,162.70000000000002,RB,0.0,0.0,0.0,33.470588235294116,0.47058823529411764,2.4705882352941178,3.0588235294117645,18.11764705882353,0.058823529411764705,8.33529411764706,9.57058823529412
2024,00-0039236,9,0.0,0,0.0,0.0,0,5,15,38.0,1,9.8,14.8,12.3,WR,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,1.6666666666666667,4.222222222222222,0.1111111111111111,1.088888888888889,1.3666666666666667
2024,00-0039244,2,0.0,0,0.0,12.0,0,1,2,-4.0,0,0.8,1.8,1.3000000000000003,RB,0.0,0.0,0.0,6.0,0.0,0.5,1.0,-2.0,0.0,0.4,0.6500000000000001
2024,00-0039299,2,0.0,0,0.0,10.0,0,1,1,-1.0,0,0.9,1.9,1.4,RB,0.0,0.0,0.0,5.0,0.0,0.5,0.5,-0.5,0.0,0.45,0.7
2024,00-0039316,1,0.0,0,0.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2024,00-0039325,12,0.0,0,0.0,183.0,0,7,11,26.0,0,16.900000000000002,23.900000000000002,24.400000000000002,RB,0.0,0.0,0.0,15.25,0.0,0.5833333333333334,0.9166666666666666,2.1666666666666665,0.0,1.4083333333333334,2.0333333333333337
2024,00-0039337,15,0.0,0,0.0,2.0,0,109,170,1204.0,7,164.60000000000002,273.6,217.10000000000002,WR,0.0,0.0,0.0,0.13333333333333333,0.0,7.266666666666667,11.333333333333334,80.26666666666667,0.4666666666666667,10.973333333333334,14.473333333333334
2024,00-0039338,17,0.0,0,0.0,13.0,0,112,153,1194.0,5,150.70000000000002,262.7,206.7,TE,0.0,0.0,0.0,0.7647058823529411,0.0,6.588235294117647,9.0,70.23529411764706,0.29411764705882354,8.864705882352942,12.158823529411764
2024,00-0039342,15,0.0,0,0.0,24.0,0,49,84,497.0,4,76.10000000000001,125.10000000000001,100.6,WR,0.0,0.0,0.0,1.6,0.0,3.2666666666666666,5.6,33.13333333333333,0.26666666666666666,5.073333333333334,6.706666666666666
2024,00-0039344,3,0.0,0,0.0,22.0,0,3,3,23.0,0,4.500000000000001,7.500000000000001,6.0,RB,0.0,0.0,0.0,7.333333333333333,0.0,1.0,1.0,7.666666666666667,0.0,1.5000000000000002,2.0
2024,00-0039355,12,0.0,0,0.0,0.0,0,18,24,168.0,0,16.8,34.8,25.8,WR,0.0,0.0,0.0,0.0,0.0,1.5,2.0,14.0,0.0,1.4000000000000001,2.15
2024,00-0039356,15,0.0,0,0.0,0.0,0,33,43,342.0,1,40.2,73.2,56.7,TE,0.0,0.0,0.0,0.0,0.0,2.2,2.8666666666666667,22.8,0.06666666666666667,2.68,3.7800000000000002
2024,00-0039359,13,0.0,0,0.0,0.0,0,15,22,133.0,1,19.3,34.3,26.8,TE,0.0,0.0,0.0,0.0,0.0,1.1538461538461537,1.6923076923076923,10.23076923076923,0.07692307692307693,1.4846153846153847,2.0615384615384618
2024,00-0039361,17,0.0,0,0.0,1122.0,8,47,52,392.0,0,197.4,244.4,222.89999999999998,RB,0.0,0.0,0.0,66.0,0.47058823529411764,2.764705882352941,3.0588235294117645,23.058823529411764,0.0,11.611764705882353,13.11176470588235
2024,00-0039363,13,0.0,0,0.0,420.0,4,15,16,152.0,0,81.2,96.2,88.7,RB,0.0,0.0,0.0,32.30769230769231,0.3076923076923077,1.1538461538461537,1.2307692307692308,11.692307692307692,0.0,6.246153846153846,6.823076923076924
2024,00-0039364,4,0.0,0,0.0,14.0,0,3,3,37.0,0,5.1,8.1,6.6000000000000005,RB,0.0,0.0,0.0,3.5,0.0,0.75,0.75,9.25,0.0,1.275,1.6500000000000001
2024,00-0039365,3,0.0,0,0.0,7.0,0,4,6,80.0,0,8.7,12.7,10.7,WR,0.0,0.0,0.0,2.3333333333333335,0.0,1.3333333333333333,2.0,26.666666666666668,0.0,2.9,3.5666666666666664
2024,00-0039373,13,0.0,0,0.0,310.0,2,5,5,27.0,0,43.7,48.7,48.2,RB,0.0,0.0,0.0,23.846153846153847,0.15384615384615385,0.38461538461538464,0.38461538461538464,2.076923076923077,0.0,3.3615384615384616,3.707692307692308
2024,00-0039376,7,1317.0,4,5.0,146.0,0,0,0,0.0,0,67.28,67.28,93.28,QB,188.14285714285714,0.5714285714285714,0.7142857142857143,20.857142857142858,0.0,0.0,0.0,0.0,0.0,9.611428571428572,13.325714285714286
2024,00-0039379,6,0.0,0,0.0,0.0,0,3,7,22.0,0,2.2,5.2,3.7,WR,0.0,0.0,0.0,0.0,0.0,0.5,1.1666666666666667,3.6666666666666665,0.0,0.3666666666666667,0.6166666666666667
2024,00-0039384,17,0.0,0,0.0,839.0,5,38,53,284.0,1,144.3,182.3,167.3,RB,0.0,0.0,0.0,49.35294117647059,0.29411764705882354,2.235294117647059,3.1176470588235294,16.705882352941178,0.058823529411764705,8.488235294117647,9.841176470588236
2024,00-0039386,4,0.0,0,0.0,0.0,0,9,15,118.0,1,17.8,26.8,22.3,WR,0.0,0.0,0.0,0.0,0.0,2.25,3.75,29.5,0.25,4.45,5.575
2024,00-0039391,9,0.0,0,0.0,155.0,0,5,9,62.0,1,27.700000000000003,32.7,30.2,RB,0.0,0.0,0.0,17.22222222222222,0.0,0.5555555555555556,1.0,6.888888888888889,0.1111111111111111,3.077777777777778,3.3555555555555556
2024,00-0039392,2,0.0,0,0.0,-5.0,0,1,3,8.0,0,0.30000000000000004,1.3,0.8,WR,0.0,0.0,0.0,-2.5,0.0,0.5,1.5,4.0,0.0,0.15000000000000002,0.4
2024,00-0039393,2,0.0,0,0.0,32.0,0,0,0,0.0,0,3.2,3.2,3.2,RB,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,1.6,1.6
2024,00-0039394,2,0.0,0,0.0,0.0,0,1,2,14.0,0,1.4000000000000001,2.4000000000000004,1.9000000000000001,WR,0.0,0.0,0.0,0.0,0.0,0.5,1.0,7.0,0.0,0.7000000000000001,0.9500000000000001
2024,00-0039398,1,241.0,1,0.0,16.0,1,0,0,0.0,0,19.240000000000002,19.240000000000002,21.240000000000002,QB,241.0,1.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,19.240000000000002,21.240000000000002
2024,00-0039407,1,0.0,0,0.0,0.0,0,0,0,0.0,0,-2.0,-2.0,0.0,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0
2024,00-0039410,7,0.0,0,0.0,0.0,0,10,14,102.0,0,8.200000000000001,18.200000000000003,15.200000000000001,WR,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,2.0,14.571428571428571,0.0,1.1714285714285715,2.1714285714285717
2024,00-0039420,3,0.0,0,0.0,0.0,0,2,3,20.0,0,2.0,4.0,3.0,TE,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,6.666666666666667,0.0,0.6666666666666666,1.0
2024,00-0039424,13,0.0,0,0.0,0.0,0,41,55,475.0,3,65.5,106.5,86.0,WR,0.0,0.0,0.0,0.0,0.0,3.1538461538461537,4.230769230769231,36.53846153846154,0.23076923076923078,5.038461538461538,6.615384615384615
2024,00-0039451,1,0.0,0,0.0,0.0,0,2,3,6.0,0,0.6000000000000001,2.6,1.6,WR,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6.0,0.0,0.6000000000000001,1.6
2024,00-0039458,1,0.0,0,0.0,0.0,0,0,1,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2024,00-0039491,11,19.0,0,0.0,0.0,0,32,46,478.0,2,60.56,92.56,76.56,WR,1.7272727272727273,0.0,0.0,0.0,0.0,2.909090909090909,4.181818181818182,43.45454545454545,0.18181818181818182,5.505454545454546,6.96
2024,00-0039521,2,0.0,0,0.0,0.0,0,0,2,0.0,0,0.0,0.0,0.0,WR,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2024,00-0039530,6,0.0,0,0.0,0.0,0,9,14,88.0,0,8.8,17.8,13.3,TE,0.0,0.0,0.0,0.0,0.0,1.5,2.3333333333333335,14.666666666666666,0.0,1.4666666666666668,2.216666666666667
2024,00-0039543,2,0.0,0,0.0,0.0,0,1,3,7.0,0,0.7000000000000001,1.7000000000000002,1.2000000000000002,WR,0.0,0.0,0.0,0.0,0.0,0.5,1.5,3.5,0.0,0.35000000000000003,0.6000000000000001
2024,00-0039573,1,0.0,0,0.0,10.0,0,1,2,13.0,0,2.3000000000000003,3.3000000000000003,2.8,RB,0.0,0.0,0.0,10.0,0.0,1.0,2.0,13.0,0.0,2.3000000000000003,2.8
2024,00-0039589,3,0.0,0,0.0,11.0,0,0,1,0.0,0,1.1,1.1,1.1,WR,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.3333333333333333,0.0,0.0,0.3666666666666667,0.3666666666666667
2024,00-0039603,1,0.0,0,0.0,2.0,0,0,0,0.0,0,0.2,0.2,0.2,RB,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2
2024,00-0039611,1,0.0,0,0.0,11.0,0,0,0,0.0,0,1.1,1.1,1.1,PN,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.1,1.1
2024,00-0039613,2,0.0,0,0.0,0.0,0,3,4,21.0,0,2.1,5.1,3.6,TE,0.0,0.0,0.0,0.0,0.0,1.5,2.0,10.5,0.0,1.05,1.8
2024,00-0039614,1,0.0,0,0.0,-1.0,0,0,0,0.0,0,-0.1,-0.1,-0.1,0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.1,-0.1
2024,00-0039617,1,0.0,0,0.0,24.0,0,1,3,15.0,0,3.9000000000000004,4.9,4.4,0,0.0,0.0,0.0,24.0,0.0,1.0,3.0,15.0,0.0,3.9000000000000004,4.4
2024,00-0039623,9,0.0,0,0.0,0.0,0,14,26,99.0,0,9.9,23.9,16.9,WR,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,2.888888888888889,11.0,0.0,1.1,1.8777777777777775
2024,00-0039631,4,0.0,0,0.0,0.0,0,5,5,28.0,0,2.8000000000000003,7.800000000000001,5.300000000000001,0,0.0,0.0,0.0,0.0,0.0,1.25,1.25,7.0,0.0,0.7000000000000001,1.3250000000000002
2024,00-0039648,2,0.0,0,0.0,0.0,0,1,2,6.0,0,0.6000000000000001,1.6,1.1,TE,0.0,0.0,0.0,0.0,0.0,0.5,1.0,3.0,0.0,0.30000000000000004,0.55
2024,00-0039650,5,0.0,0,0.0,0.0,0,6,9,95.0,0,9.5,15.500000000000002,12.5,0,0.0,0.0,0.0,0.0,0.0,1.2,1.8,19.0,0.0,1.9,2.5
2024,00-0039692,1,0.0,0,0.0,2.0,0,0,0,0.0,0,0.2,0.2,0.2,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2
2024,00-0039703,1,0.0,0,0.0,3.0,0,1,1,6.0,0,0.9,1.9,1.4000000000000001,RB,0.0,0.0,0.0,3.0,0.0,1.0,1.0,6.0,0.0,0.9,1.4000000000000001
2024,00-0039731,1,0.0,0,0.0,0.0,0,1,1,0.0,0,0.0,1.0,0.5,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5
2024,00-0039732,17,3775.0,29,12.0,430.0,4,1,1,2.0,1,316.2,317.2,364.7,QB,222.05882352941177,1.7058823529411764,0.7058823529411765,25.294117647058822,0.23529411764705882,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.058823529411764705,18.599999999999998,21.45294117647059
2024,00-0039737,5,0.0,0,0.0,0.0,0,6,7,37.0,0,3.7,9.7,6.7,TE,0.0,0.0,0.0,0.0,0.0,1.2,1.4,7.4,0.0,0.74,1.34
2024,00-0039738,14,0.0,0,0.0,207.0,0,7,8,58.0,0,26.5,33.5,30.000000000000004,RB,0.0,0.0,0.0,14.785714285714286,0.0,0.5,0.5714285714285714,4.142857142857143,0.0,1.8928571428571428,2.1428571428571432
2024,00-0039746,5,0.0,0,0.0,82.0,0,4,4,35.0,0,11.700000000000001,15.7,13.700000000000001,RB,0.0,0.0,0.0,16.4,0.0,0.8,0.8,7.0,0.0,2.3400000000000003,2.74
2024,00-0039747,3,0.0,0,0.0,6.0,0,7,9,41.0,1,10.700000000000001,17.7,14.200000000000001,WR,0.0,0.0,0.0,2.0,0.0,2.3333333333333335,3.0,13.666666666666666,0.3333333333333333,3.566666666666667,4.733333333333333
2024,00-0039751,6,0.0,0,0.0,12.0,0,22,28,293.0,0,30.5,52.5,41.5,WR,0.0,0.0,0.0,2.0,0.0,3.6666666666666665,4.666666666666667,48.833333333333336,0.0,5.083333333333333,6.916666666666667
2024,00-0039754,2,0.0,0,0.0,0.0,0,5,6,88.0,0,8.8,13.799999999999999,11.3,TE,0.0,0.0,0.0,0.0,0.0,2.5,3.0,44.0,0.0,4.4,5.65
2024,00-0039757,2,0.0,0,0.0,33.0,0,0,1,0.0,0,3.3,3.3,3.3000000000000003,0,0.0,0.0,0.0,16.5,0.0,0.0,0.5,0.0,0.0,1.65,1.6500000000000001
2024,00-0039792,2,0.0,0,0.0,0.0,0,1,3,21.0,1,8.1,9.1,8.6,WR,0.0,0.0,0.0,0.0,0.0,0.5,1.5,10.5,0.5,4.05,4.3
2024,00-0039793,14,0.0,0,0.0,0.0,0,30,38,245.0,4,48.5,78.5,63.5,TE,0.0,0.0,0.0,0.0,0.0,2.142857142857143,2.7142857142857144,17.5,0.2857142857142857,3.4642857142857144,4.535714285714286
2024,00-0039794,17,0.0,0,0.0,334.0,2,19,27,148.0,1,66.2,85.2,75.7,RB,0.0,0.0,0.0,19.647058823529413,0.11764705882352941,1.1176470588235294,1.588235294117647,8.705882352941176,0.058823529411764705,3.894117647058824,4.452941176470588
2024,00-0039796,4,0.0,0,0.0,31.0,0,0,2,0.0,0,3.1,3.1,3.1,RB,0.0,0.0,0.0,7.75,0.0,0.0,0.5,0.0,0.0,0.775,0.775
2024,00-0039798,9,0.0,0,0.0,174.0,1,9,12,75.0,1,36.9,45.9,41.400000000000006,RB,0.0,0.0,0.0,19.333333333333332,0.1111111111111111,1.0,1.3333333333333333,8.333333333333334,0.1111111111111111,4.1,4.6000000000000005
2024,00-0039810,4,0.0,0,0.0,0.0,0,4,14,107.0,0,10.700000000000001,14.700000000000001,12.700000000000001,WR,0.0,0.0,0.0,0.0,0.0,1.0,3.5,26.75,0.0,2.6750000000000003,3.1750000000000003
2024,00-0039811,1,0.0,0,0.0,15.0,0,1,1,3.0,0,1.8,2.8,2.3,RB,0.0,0.0,0.0,15.0,0.0,1.0,1.0,3.0,0.0,1.8,2.3
2024,00-0039814,8,0.0,0,0.0,0.0,0,20,22,158.0,0,15.8,35.800000000000004,25.8,TE,0.0,0.0,0.0,0.0,0.0,2.5,2.75,19.75,0.0,1.975,3.225
2024,00-0039816,1,0.0,0,0.0,0.0,0,1,1,23.0,0,2.3000000000000003,3.3000000000000003,2.8000000000000003,WR,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23.0,0.0,2.3000000000000003,2.8000000000000003
2024,00-0039824,1,0.0,0,0.0,0.0,0,1,1,7.0,0,0.7000000000000001,1.7000000000000002,1.2000000000000002,TE,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,0.7000000000000001,1.2000000000000002
2024,00-0039825,1,0.0,0,0.0,1.0,0,0,0,0.0,0,0.1,0.1,0.1,S,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1
2024,00-0039847,10,0.0,0,0.0,0.0,0,29,43,331.0,1,39.1,68.1,53.6,TE,0.0,0.0,0.0,0.0,0.0,2.9,4.3,33.1,0.1,3.91,5.36
2024,00-0039849,17,0.0,0,0.0,0.0,0,62,116,885.0,8,134.5,196.5,167.5,WR,0.0,0.0,0.0,0.0,0.0,3.6470588235294117,6.823529411764706,52.05882352941177,0.47058823529411764,7.911764705882353,9.852941176470589
2024,00-0039851,13,2276.0,15,10.0,421.0,2,0,0,0.0,0,177.14,177.14,225.14000000000001,QB,175.07692307692307,1.1538461538461537,0.7692307692307693,32.38461538461539,0.15384615384615385,0.0,0.0,0.0,0.0,13.626153846153844,17.31846153846154
2024,00-0039853,4,0.0,0,0.0,0.0,0,1,4,12.0,0,1.2000000000000002,2.2,1.7000000000000002,WR,0.0,0.0,0.0,0.0,0.0,0.25,1.0,3.0,0.0,0.30000000000000004,0.42500000000000004
2024,00-0039855,13,0.0,0,0.0,43.0,0,37,58,461.0,8,98.4,135.4,116.9,WR,0.0,0.0,0.0,3.3076923076923075,0.0,2.8461538461538463,4.461538461538462,35.46153846153846,0.6153846153846154,7.56923076923077,8.992307692307692
2024,00-0039868,16,0.0,0,0.0,8.0,0,28,53,263.0,2,39.1,67.1,53.1,WR,0.0,0.0,0.0,0.5,0.0,1.75,3.3125,16.4375,0.125,2.44375,3.31875
2024,00-0039874,13,0.0,0,0.0,249.0,0,3,6,8.0,0,23.700000000000003,26.7,27.200000000000003,RB,0.0,0.0,0.0,19.153846153846153,0.0,0.23076923076923078,0.46153846153846156,0.6153846153846154,0.0,1.8230769230769233,2.0923076923076924
2024,00-0039875,16,0.0,0,0.0,442.0,3,17,19,189.0,3,99.1,116.1,107.60000000000001,RB,0.0,0.0,0.0,27.625,0.1875,1.0625,1.1875,11.8125,0.1875,6.19375,6.7250000000000005
2024,00-0039880,12,0.0,0,0.0,25.0,1,26,36,223.0,0,30.8,56.8,43.8,WR,0.0,0.0,0.0,2.0833333333333335,0.08333333333333333,2.1666666666666665,3.0,18.583333333333332,0.0,2.566666666666667,3.65
2024,00-0039890,17,24.0,0,0.0,6.0,0,23,55,312.0,0,30.76,53.76,44.260000000000005,WR,1.411764705882353,0.0,0.0,0.35294117647058826,0.0,1.3529411764705883,3.235294117647059,18.352941176470587,0.0,1.8094117647058825,2.6035294117647063
2024,00-0039893,17,0.0,0,0.0,48.0,0,87,133,1282.0,10,197.0,284.0,236.50000000000003,WR,0.0,0.0,0.0,2.823529411764706,0.0,5.117647058823529,7.823529411764706,75.41176470588235,0.5882352941176471,11.588235294117647,13.911764705882355
2024,00-0039894,16,0.0,0,0.0,104.0,3,59,98,638.0,6,128.20000000000002,187.2,157.7,WR,0.0,0.0,0.0,6.5,0.1875,3.6875,6.125,39.875,0.375,8.012500000000001,9.85625
2024,00-0039901,13,0.0,0,0.0,9.0,0,29,57,556.0,4,82.5,111.5,95.0,WR,0.0,0.0,0.0,0.6923076923076923,0.0,2.230769230769231,4.384615384615385,42.76923076923077,0.3076923076923077,6.346153846153846,7.3076923076923075
2024,00-0039907,13,0.0,0,0.0,0.0,0,12,33,87.0,2,20.7,32.699999999999996,26.700000000000003,WR,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,2.5384615384615383,6.6923076923076925,0.15384615384615385,1.5923076923076922,2.053846153846154
2024,00-0039910,17,3568.0,25,9.0,891.0,6,0,0,0.0,0,355.82,355.82,385.82000000000005,QB,209.88235294117646,1.4705882352941178,0.5294117647058824,52.411764705882355,0.35294117647058826,0.0,0.0,0.0,0.0,20.930588235294117,22.695294117647062
2024,00-0039912,4,0.0,0,0.0,0.0,0,5,5,28.0,1,8.8,13.8,11.3,TE,0.0,0.0,0.0,0.0,0.0,1.25,1.25,7.0,0.25,2.2,2.825
2024,00-0039915,16,0.0,0,0.0,0.0,0,82,112,1149.0,7,158.9,240.9,197.9,WR,0.0,0.0,0.0,0.0,0.0,5.125,7.0,71.8125,0.4375,9.93125,12.36875
2024,00-0039916,10,0.0,0,0.0,45.0,0,31,46,400.0,3,62.50000000000001,93.5,78.0,WR,0.0,0.0,0.0,4.5,0.0,3.1,4.6,40.0,0.3,6.250000000000001,7.8
2024,00-0039917,5,775.0,3,3.0,11.0,1,0,0,0.0,0,44.1,44.1,56.1,QB,155.0,0.6,0.6,2.2,0.2,0.0,0.0,0.0,0.0,8.82,11.22
2024,00-0039918,17,3541.0,20,6.0,489.0,0,0,0,0.0,0,254.54000000000002,254.54000000000002,282.54,QB,208.2941176470588,1.1764705882352942,0.35294117647058826,28.764705882352942,0.0,0.0,0.0,0.0,0.0,14.97294117647059,16.62
