fantasy_points_consistency,receiving_percentage,ppr_boost,position,season,reception_ratio_weighted_avg,air_yard_share,yards_per_target,air_yards_differential,reception_ratio_pct_change,rush_over_expected_efficiency,yards_per_target_pct_change,yards_per_target_vs_weighted_avg,separation_score,yards_per_target_change,reception_ratio,cluster_rank,reception_ratio_change,durability_score,passing_td_to_int_ratio,decision_speed,aggressive_efficacy,yac_ability
-0.7744631674707908,0.731205032442116,0.16664335052768514,WR,2024,-0.9820937631788466,31.815182071686838,0.6169682805253838,,-0.1449197375228555,,-0.1236973132503448,1.1967631999173598,3.8549788244847965,0.04538753334560682,0.23578957485303584,3.0,0.013352636038157882,1.19313767173915,-0.27176176505330774,,,-0.16915964447451678
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-2.3181674852940533,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,3.0,0.013352636038157882,1.415193746983546,3.0013753404839045,,2.2155375869906737,
-0.7744631674707908,-0.1922269707195479,0.3332867010553703,RB,2024,-0.9820937631788466,,0.8119956858583025,,-0.1449197375228555,-0.4801338364674689,-0.1236973132503448,1.3751730669217843,,0.04538753334560682,0.9486646488492902,2.0,0.013352636038157882,1.415193746983546,-0.27176176505330774,0.0,,
-0.7744631674707908,0.0648600053562413,0.004371035710536614,RB,2024,-0.9820937631788466,,0.37995369588522254,,-0.1449197375228555,-1.147293612220047,-0.1236973132503448,0.9799437203597212,,0.04538753334560682,0.40280602076072985,4.0,0.013352636038157882,2.0813619727167345,-0.27176176505330774,0.0,,
-0.7744631674707908,0.731205032442116,-0.008093096686757745,WR,2024,-0.9820937631788466,32.006472491909385,0.8021659114385465,,-0.1449197375228555,,-0.1236973132503448,1.3661808499360817,6.219907623419595,0.04538753334560682,0.4456307504806512,4.0,0.013352636038157882,1.19313767173915,-0.27176176505330774,,,3.4898194539280403
-0.7744631674707908,0.7332937615959402,0.711409921255066,TE,2024,-0.9820937631788466,19.902943815195624,0.5877863046387576,,-0.1449197375228555,,-0.1236973132503448,1.1700677084402935,5.6616087303880684,0.04538753334560682,0.7589071516750321,1.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,,,0.6837034172644549
-0.7744631674707908,0.731205032442116,0.0,0,2024,-0.9820937631788466,,0.8290339615192125,,-0.1449197375228555,,-0.1236973132503448,1.3907595763636682,,0.04538753334560682,1.4049046962068932,,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-4.480833333333334,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,0.5269694460059614,2.4558524895610363,,54.577521625019386,
-0.7744631674707908,-1.1012052838940691,0.0,QB,2024,-0.9820937631788466,,-0.8009610767078621,-2.103594069304574,-0.1449197375228555,,-0.1236973132503448,-0.10034982690991713,,0.04538753334560682,1.4049046962068932,2.0,0.013352636038157882,2.303418047961131,2.9517823540363715,,10.311253508100691,
-0.7744631674707908,0.731205032442116,0.2899867250319978,TE,2024,-0.9820937631788466,15.42341186172126,0.06133540556851447,,-0.1449197375228555,,-0.1236973132503448,0.6884736743754395,6.461484153333502,0.04538753334560682,0.5767814852479108,1.0,0.013352636038157882,0.7490255212503576,-0.27176176505330774,,,-0.8063358050201546
-0.7744631674707908,0.731205032442116,0.46472317224644066,TE,2024,-0.9820937631788466,15.601982529664006,-0.05438013872756717,,-0.1449197375228555,,-0.1236973132503448,0.582617808462815,5.4204713635465875,0.04538753334560682,0.344264173741538,1.0,0.013352636038157882,1.19313767173915,-0.27176176505330774,,,0.8180717448858185
-0.7744631674707908,0.731205032442116,-0.11087924210701827,WR,2024,-0.9820937631788466,25.610569865207527,0.5115024605658864,,-0.1449197375228555,,-0.1236973132503448,1.1002837185830998,6.152446280394646,0.04538753334560682,0.5546391534040879,4.0,0.013352636038157882,0.08285729551716917,-0.27176176505330774,,,-0.02632237991393979
-0.7744631674707908,-0.4983601961092004,-0.3656590878024013,RB,2024,-0.9820937631788466,,1.0618903955516517,,-0.1449197375228555,,-0.1236973132503448,1.6037752054027519,,0.04538753334560682,1.4049046962068932,5.0,0.013352636038157882,-0.8053670054604154,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.11087924210701827,TE,2024,-0.9820937631788466,,-0.621840742836755,,-0.1449197375228555,,-0.1236973132503448,0.06350834927399335,,0.04538753334560682,0.2058122640490909,4.0,0.013352636038157882,0.7490255212503576,-0.27176176505330774,,,
-0.7744631674707908,-0.6830269738312471,0.3538439301394224,RB,2024,-0.9820937631788466,,0.11703063438156187,,-0.1449197375228555,0.4966326289429315,-0.1236973132503448,0.7394233260326242,,0.04538753334560682,0.4456307504806512,1.0,0.013352636038157882,1.8593058974723384,-0.27176176505330774,0.0,,
-0.7744631674707908,-0.4423585648021076,1.0116752608290898,RB,2024,-0.9820937631788466,,0.15401193926787177,,-0.1449197375228555,-0.013561277553689436,-0.1236973132503448,0.7732535955537404,,0.04538753334560682,0.6692816985010952,2.0,0.013352636038157882,1.8593058974723384,-0.27176176505330774,0.0,,
-0.7744631674707908,0.7055890901806303,0.4955590158725188,WR,2024,-0.9820937631788466,26.945215539864083,0.3866067368575779,,-0.1449197375228555,,-0.1236973132503448,0.9860298811894093,5.614702630942465,0.04538753334560682,0.37608338941549885,2.0,0.013352636038157882,1.415193746983546,-0.27176176505330774,,,0.6341009454941954
-0.7744631674707908,0.7248232059963478,0.32082256865807596,WR,2024,-0.9820937631788466,26.50981621138202,0.8966374423673402,,-0.1449197375228555,,-0.1236973132503448,1.4526028235040476,5.413425324830178,0.04538753334560682,0.801490440024257,2.0,0.013352636038157882,0.3049133707615653,-0.27176176505330774,,,1.7884430514232321
-0.7744631674707908,-0.754066239215005,0.08659995204674503,RB,2024,-0.9820937631788466,,0.014036442405675247,,-0.1449197375228555,-0.5982926070543616,-0.1236973132503448,0.6452048747268756,,0.04538753334560682,0.5280683551915002,1.0,0.013352636038157882,1.6372498222279421,-0.27176176505330774,0.0,,
-0.7744631674707908,-0.7649093015993459,-0.26287294238214076,RB,2024,-0.9820937631788466,,0.3051069849462243,,-0.1449197375228555,-1.1451669547834356,-0.1236973132503448,0.9114744110257301,,0.04538753334560682,0.6254946153043216,5.0,0.013352636038157882,0.9710815964947537,-0.27176176505330774,0.0,,
-0.7744631674707908,0.731205032442116,-0.05948616939688801,WR,2024,-0.9820937631788466,25.29170768835543,0.61558223032281,,-0.1449197375228555,,-0.1236973132503448,1.1954952497445084,4.753864224018741,0.04538753334560682,-0.02401378544782144,4.0,0.013352636038157882,0.5269694460059614,-0.27176176505330774,,,0.9538047543684024
-0.7744631674707908,-0.6374512853118378,-0.20120125512998444,RB,2024,-0.9820937631788466,,-0.06005424115010091,,-0.1449197375228555,-2.4476465116476773,-0.1236973132503448,0.5774271745780762,,0.04538753334560682,0.8380610010050231,5.0,0.013352636038157882,1.6372498222279421,-0.27176176505330774,9.466666666666654,,
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,0.5429310344827583,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,3.0,0.013352636038157882,-0.8053670054604154,1.0920453622538644,,3.7588848817534224,
-0.7744631674707908,-0.9402352001198296,-0.20120125512998444,RB,2024,-0.9820937631788466,,-0.7427469681997523,,-0.1449197375228555,,-0.1236973132503448,-0.04709591965014622,,0.04538753334560682,0.6254946153043216,3.0,0.013352636038157882,1.8593058974723384,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.12115785664904433,WR,2024,-0.9820937631788466,,0.44093990479848044,,-0.1449197375228555,,-0.1236973132503448,1.0357335279651956,,0.04538753334560682,0.7120957354046074,4.0,0.013352636038157882,-0.36125485497162313,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.18282954390120065,TE,2024,-0.9820937631788466,,-0.10239177461054437,,-0.1449197375228555,,-0.1236973132503448,0.5386970602073338,,0.04538753334560682,1.4049046962068932,3.0,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,-0.6520558496781148,-0.3245446296342971,RB,2024,-0.9820937631788466,,0.2080834707660412,,-0.1449197375228555,,-0.1236973132503448,0.8227178989261119,,0.04538753334560682,1.4049046962068932,5.0,0.013352636038157882,0.3049133707615653,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,0.32082256865807596,TE,2024,-0.9820937631788466,12.432171178731867,0.48338769225231054,,-0.1449197375228555,,-0.1236973132503448,1.0745645020087784,4.836537334369944,0.04538753334560682,0.722920875417143,2.0,0.013352636038157882,2.0813619727167345,-0.27176176505330774,,,0.5720732340247856
-0.7744631674707908,-1.1131428103848584,0.0,PN,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,,0.013352636038157882,-0.8053670054604154,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-2.7356060606060595,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,-0.5833109302160192,1.0920453622538644,,0.0,
-0.7744631674707908,-1.0833150824685192,-0.3245446296342971,RB,2024,-0.9820937631788466,,-0.9872462239338133,,-0.1449197375228555,-0.1778494331865527,-0.1236973132503448,-0.27076233014118406,,0.04538753334560682,0.1578485667627786,3.0,0.013352636038157882,1.19313767173915,-0.27176176505330774,0.0,,
-0.7744631674707908,-1.1884223141737145,-0.3656590878024013,RB,2024,-0.9820937631788466,,-1.4219115674610334,,-0.1449197375228555,,-0.1236973132503448,-0.6683915043474735,,0.04538753334560682,-0.6735221861999643,5.0,0.013352636038157882,-0.13919877972722697,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,0.331101183200102,TE,2024,-0.9820937631788466,15.444007100826422,0.18544465079066513,,-0.1449197375228555,,-0.1236973132503448,0.8020080461028677,7.063355870732272,0.04538753334560682,0.49559293515389313,2.0,0.013352636038157882,2.303418047961131,-0.27176176505330774,,,-0.2980496367958321
-0.7744631674707908,0.7134281857642657,0.002185517855268307,WR,2024,-0.9820937631788466,39.691975033414565,0.9084168367575443,,-0.1449197375228555,,-0.1236973132503448,1.4633785408088107,5.096313790845641,0.04538753334560682,-0.3664818512989512,3.0,0.013352636038157882,1.6372498222279421,-0.27176176505330774,,,0.08743631482548316
-0.7744631674707908,0.731205032442116,0.6394596194608836,WR,2024,-0.9820937631788466,51.3155444213402,0.5979023899610878,,-0.1449197375228555,,-0.1236973132503448,1.1793218408730224,4.101745750198809,0.04538753334560682,0.1578485667627786,2.0,0.013352636038157882,2.303418047961131,1.0920453622538644,,,-0.04209054497979659
-0.7744631674707908,0.731205032442116,0.23859365232186752,TE,2024,-0.9820937631788466,19.762385289351826,0.9544181952289875,,-0.1449197375228555,,-0.1236973132503448,1.5054602996924056,6.464779957782701,0.04538753334560682,0.805358480127992,1.0,0.013352636038157882,0.9710815964947537,-0.27176176505330774,,,1.1507418590700766
-0.7744631674707908,0.731205032442116,-0.18282954390120065,WR,2024,-0.9820937631788466,,2.459028999746287,,-0.1449197375228555,,-0.1236973132503448,2.881868979637254,,0.04538753334560682,1.4049046962068932,4.0,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,0.2180364232378154,TE,2024,-0.9820937631788466,15.012541706567115,0.299084835790213,,-0.1449197375228555,,-0.1236973132503448,0.9059653861367886,5.468354033498709,0.04538753334560682,0.43736114750025273,2.0,0.013352636038157882,2.303418047961131,-0.27176176505330774,,,0.014118641804340581
-0.7744631674707908,0.731205032442116,-0.16227231481714854,TE,2024,-0.9820937631788466,,-0.995008105068228,,-0.1449197375228555,,-0.1236973132503448,-0.2778628511091535,,0.04538753334560682,-0.1539154655982499,4.0,0.013352636038157882,-0.5833109302160192,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,0.3516584122841541,TE,2024,-0.9820937631788466,15.709700658749016,0.19073338352440852,,-0.1449197375228555,,-0.1236973132503448,0.8068461461741803,5.380032655663632,0.04538753334560682,0.23120480967125603,2.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,,,0.27071862242495937
-0.7744631674707908,0.731205032442116,0.03302136148134646,WR,2024,-0.9820937631788466,,0.8363107250827263,,-0.1449197375228555,,-0.1236973132503448,1.3974163147711396,,0.04538753334560682,0.43064209507867873,4.0,0.013352636038157882,2.0813619727167345,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,0.5407429676273044,0.44416594316238855,WR,2024,-0.9820937631788466,18.058472975994714,0.5694124201267228,,-0.1449197375228555,,-0.1236973132503448,1.1532593922626209,5.71308541731123,0.04538753334560682,0.5090310399970408,3.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,,,1.6452755622993325
-0.7744631674707908,0.731205032442116,0.01246413239729436,WR,2024,-0.9820937631788466,12.028765863703702,0.5530559656289142,,-0.1449197375228555,,-0.1236973132503448,1.1382966086136432,5.401775431526982,0.04538753334560682,0.5966275752708929,4.0,0.013352636038157882,0.9710815964947537,1.0920453622538644,,,1.311381476154964
-0.7744631674707908,-1.1131428103848584,-0.19310815844322668,WR,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,-0.5833109302160192,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,0.0,S,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.11087924210701827,WR,2024,-0.9820937631788466,,0.8807798357486433,,-0.1449197375228555,,-0.1236973132503448,1.4380963828167979,,0.04538753334560682,1.0585002158057502,4.0,0.013352636038157882,0.5269694460059614,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,0.0,CB,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,0.18720057961173725,WR,2024,-0.9820937631788466,27.31280476523986,0.7565049082959938,,-0.1449197375228555,,-0.1236973132503448,1.3244104460072323,3.886572970026003,0.04538753334560682,0.17829210986841995,3.0,0.013352636038157882,1.415193746983546,-0.27176176505330774,,,0.14400264750763478
-0.7744631674707908,0.731205032442116,0.0,0,2024,-0.9820937631788466,,-1.0338175107403014,,-0.1449197375228555,,-0.1236973132503448,-0.3133654559490008,,0.04538753334560682,1.4049046962068932,,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,0.7193060141012969,0.002185517855268307,TE,2024,-0.9820937631788466,3.306104202227098,0.2924517439662005,,-0.1449197375228555,,-0.1236973132503448,0.8998974746649105,7.9470671260391,0.04538753334560682,0.8627063790572782,3.0,0.013352636038157882,0.7490255212503576,-0.27176176505330774,,,0.21162258552636443
-0.7744631674707908,0.731205032442116,-0.12115785664904433,WR,2024,-0.9820937631788466,,0.3866067368575779,,-0.1449197375228555,,-0.1236973132503448,0.9860298811894093,,0.04538753334560682,0.46961259912380715,4.0,0.013352636038157882,0.3049133707615653,-0.27176176505330774,,,
-0.7744631674707908,0.7176036471705305,0.37221564136820623,TE,2024,-0.9820937631788466,22.041285448265533,1.0045199697755436,,-0.1449197375228555,,-0.1236973132503448,1.5512930939003688,5.50284192664766,0.04538753334560682,0.7723399928656756,2.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,,,-0.11541394907485943
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-1.379665630857514,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,2.0,0.013352636038157882,0.5269694460059614,1.0920453622538644,,37.36407461453226,
-0.7744631674707908,0.731205032442116,0.08441443419147673,WR,2024,-0.9820937631788466,27.319984378474214,0.611040704127142,,-0.1449197375228555,,-0.1236973132503448,1.1913406896036753,4.536123783420419,0.04538753334560682,0.07824923935145241,3.0,0.013352636038157882,0.5269694460059614,-0.27176176505330774,,,1.707214401578738
-0.7744631674707908,0.731205032442116,-0.1519937002751225,WR,2024,-0.9820937631788466,,-0.5448189992721789,,-0.1449197375228555,,-0.1236973132503448,0.13396736503307488,,0.04538753334560682,-0.46567949795927843,4.0,0.013352636038157882,-0.36125485497162313,-0.27176176505330774,,,
-0.7744631674707908,-0.9556365207770453,-0.28343017146619287,RB,2024,-0.9820937631788466,,-0.6104421761358663,,-0.1449197375228555,-0.18804430355109494,-0.1236973132503448,0.07393568775842406,,0.04538753334560682,-0.2956263893987175,3.0,0.013352636038157882,0.5269694460059614,-0.27176176505330774,0.0,,
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-1.9555074426544337,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,1.0,0.013352636038157882,2.525474123205527,13.707261289845205,,39.628010577971146,
